image_path,class_name,dataset
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (43)_aug_p2_46.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (24)_aug_p3_34.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf spot\Bell_pepper leaf spot (60)_aug_p1_65.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple leaf\Apple leaf (62)_aug_p2_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn leaf blight\Corn leaf blight (34).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (35)_aug_p4_49.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf\grape leaf (47)_aug_p3_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (15)_aug_p2_68.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato mold leaf\Tomato mold leaf (84)_aug_p1_42.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Cherry leaf\Cherry leaf (34)_aug_p4_16.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (40)_aug_p2_6.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (92).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Apple leaf\Apple leaf (28).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (40)_aug_p3_30.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Potato leaf early blight\Potato leaf early blight (74)_aug_p0_19.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Strawberry leaf\Strawberry leaf (50)_aug_p4_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (1)_aug_p1_7.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Raspberry leaf\Raspberry leaf (89)_aug_p2_3.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Soyabean leaf\Soyabean leaf (30)_aug_p1_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple rust leaf\Apple rust leaf (7)_aug_p3_24.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Bell_pepper leaf\Bell_pepper leaf (34)_aug_p0_7.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Squash Powdery mildew leaf\Squash Powdery mildew leaf (54).jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12)_aug_p4_28.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato leaf yellow virus\Tomato leaf yellow virus (63)_aug_p1_35.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Potato leaf late blight\Potato leaf late blight (36).jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\grape leaf\grape leaf (8)_aug_p1_68.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Cherry leaf\Cherry leaf (44)_aug_p2_10.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (7)_aug_p1_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\grape leaf black rot\grape leaf black rot (49).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17)_aug_p3_57.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\grape leaf black rot\grape leaf black rot (25)_aug_p2_12.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Raspberry leaf\Raspberry leaf (79)_aug_p2_0.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133)_aug_p4_14.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Tomato leaf\Tomato leaf (44)_aug_p3_37.jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\val\Squash Powdery mildew leaf\Squash Powdery mildew leaf (89).jpg,val,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Corn Gray leaf spot\Corn Gray leaf spot (23)_aug_p2_13.jpg,train,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Tomato mold leaf\Tomato mold leaf (30)_aug_p4_46.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\test\Bell_pepper leaf\Bell_pepper leaf (40)_aug_p0_65.jpg,test,augmented_plantdoc
datasets\raw\augmented_plantdoc\train\Apple Scab Leaf\Apple Scab Leaf (8).jpg,train,augmented_plantdoc
