image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f84f7acc-ed2c-4531-9594-956d0bafc579___YLCV_NREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\09b4d950-dfc8-4bb5-b820-0bf635a72ef7___UMD_Powd.M 9995.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\593d9c68-5e64-423c-81b9-bca132bf90d0___CREC_HLB 4721.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ed915bfa-ee13-4686-b144-b4e11e277d44___RS_HL 5613 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\90ed54f1-e410-48a8-b9e6-30934c9848a4___CREC_HLB 5453.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ac5ccdeb-0240-4671-ab3c-b99993d9eb0d___CREC_HLB 7132.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\288913e0-25b1-45b4-9b0f-f2b13f0bc9df___RS_HL 3632.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\05ff7448-4e62-4e0f-a767-d1ad521b7354___CREC_HLB 4426.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\83ecb6f6-12a3-4d0b-8700-890c8c211423___CREC_HLB 4402.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f61cc5fe-968b-4a9e-881d-e2325b4a3b63___RS_HL 6086.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,Tomato___Septoria_leaf_spot,plantvillage
