image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\12c64d46-1639-491f-a4d7-534288b0ba0a___Matt.S_CG 7603.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7d80cb21-c81e-4214-937a-280a15eeb0c3___RS_HL 5380.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a12c93cc-9d35-40c4-8373-1b8a830ade36___CREC_HLB 5027.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\f665c2bb-bdd4-4b6e-bb2d-6e6d017c8764___RS_HL 7679.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e7495934-65df-4642-a7bb-53c4193e2ba8___RS_HL 5661 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\896445a4-1faf-4c19-9321-7633ad921daf___CREC_HLB 6891.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
